Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,0.4639138313931909,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1709541660980005,0.1369639865815443,-0.061014027934149576,0,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.09257488576236443,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.49701414488171364,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.3128241910120643,-0.21772484926577168,-0.16271539349602776,0.6105178304778511,0.6953860551892256,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,1,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-0.4350938969493922,0.007724550244636103,0.49236413732701145,-3.0616439025202205,0.1709541660980005,0.24542891883596243,-0.18982142023957507,1,0,0,1,1,0,-0.040260228919498736,1,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,-1.1984694670316927,-0.13168018404277954,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-1.3622637416034014,-1.7353360190224543,-1.3689182772461284,-0.5420211977923834,-1.6051711315804311,-3.3720178208847114,-0.1594303967178164,-0.4503932741566462,0.48416165593930266,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.4243871976363107,-1.3249482173540874,-0.41606743703757443,0,0,0,0,0,0,0,-2.192747007343986,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,1.0130871900307263,0.34097721329717945,0.1709541660980005,-0.8598139645216218,0.7660650173954295,0,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,1.1019286963174293,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.945768085485252,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.15509225377329083,-0.21772484926577168,-0.4503932741566462,1.3054767945464434,1.5425905631368788,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,-0.8857681383948479,0.3414739673475683,1.8710968566472415,1,0,0,1,0,0,-0.5612452602037945,0,2.2086746567777022,2.318304714023517,1.1268722241873406,2.351902503151964,0.34805660207863015,-0.20686362095932156,1.793649380439893,2.1661035412848975,0.9986480960061158,1.8415245927491293,0.4766162397145179,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.6400355374778947,2.152132112967674,2.280135227660119,0.758746615168317,0.27560356675616116,-0.3634609806356606,-0.29347806652358177,-0.46836951106952407,-0.24732150412281648,2.3241019485509478,1.8820758208927433,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,0,0,0,0,0,1,0,1.3795942626989122,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,0.8385003848692673,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1590704405023144,0.3762280089482991,0.7728443538325568,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.5732391764567705,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.7488658456128485,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.3880250468936958,-0.21772484926577168,-0.16271539349602776,0.8181029763030792,0.9236125754414853,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,1.1537956622966636,1,3.354196458638041,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,0.526831207075983,1.8401693019402858,0.014403669774253667,0.6169196157786192,1,0,1,1,0,0,-0.30075274456164663,0,0.9529869410311578,-0.1099348330698495,-0.07112118494802322,-0.5529472906346641,0.2795227760772901,-0.20686362095932156,0.7548057770647347,-0.10212907855479779,-0.5173188102135138,-0.8135124357863173,0.43290643990545,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-0.5434748906522819,-0.8643664483056596,-0.6982420124434993,-0.10784328618430616,-0.7312015416234066,0.3128241910120643,0.07374741347400544,-0.4503932741566462,0.26303834939122617,1.0003796781781877,2.3241019485509478,1.698194465154758,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,0,0,0,0.3884244305482817,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,-0.27403918975333985,0.1709541660980005,-1.2947592111135446,0.10846938299404263,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.738097062159393,0.8405211005348159,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.7459869449695109,1.1777653356152675,1.168979460381797,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.6983994966087884,-0.5091971120055492,0.19688195732974498,1.0644975178852216,0.26957126864457986,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,2.517633328029844,-0.5801850290732016,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.3504150985744675,0.9153963145008179,-0.32540814898212883,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-1.1984694670316927,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,-0.8135124357863173,0.43290643990545,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-1.3622637416034014,-0.6901725341623006,-1.0335801448448139,-0.5420211977923834,-1.053190337923363,0.6637615254784239,0.8898697491453823,0.9304605530143217,-0.10550049485556778,0.1531751714892382,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,0,0,1,0,0.6706325077578364,0,1
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-1.0494249371029059,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.5711113020669323,0.18794385907829356,-0.1220280558682982,0,0,1,1,0,0,2.3041724118598323,0,8.06855066359491,5.960664034663567,3.5228590424580686,5.2567522969385925,0.34805660207863015,-0.20686362095932156,9.58497640575358,5.79527573302841,2.76727615326235,4.828441249851506,0.3569894205003321,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,5.170175304579504,5.970647476328775,0.8787424398763751,0.05731718624779484,-0.3426415332971048,-0.4503932741566462,-1.0156312060573232,-0.7639647763369181,4.742725993927193,5.743584291390431,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,0.3884244305482817,1,0
0.3545803486721978,-0.5665231007257663,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,0.3140792100027604,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.4129832881765825,0.3414739673475683,-0.006779336437127303,0,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.661354096776216,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.18212644991447513,0.4906033749610567,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.2336353736596591,-0.21772484926577168,-0.16271539349602776,0.8993319463261971,0.6895766534385847,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.5852364631170065,0.3414739673475683,1.5592473805393683,0,0,1,1,0,0,1.3924486071123148,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.6564588221686823,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,1.2513092470427207,0.18212644991447513,0.43290643990545,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.3305609210064706,0.6566919389535605,1.5633518904676817,0.10825203436532595,-0.3681814480116536,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-1.0593259492828486,1,0
0.3545803486721978,0.16678233661715045,1.750222401222677,-1.0494249371029059,1,-0.3521480981934444,0.7635830741740519,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.3414739673475683,0.02033800931138287,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.09257488576236443,0.23840248006528325,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.18212644991447513,0.22135101136822605,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.003019410007659454,-0.21772484926577168,-0.16271539349602776,0.5094328909733685,0.44558175551216705,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,1,0,0.537558780293168,0,1
0.3545803486721978,0.7889328127251597,0.21540054760834243,1.1537956622966636,1,-0.3521480981934444,-0.8096804504254684,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1709541660980005,0.9153963145008179,0.02033800931138287,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,-0.23018620243614982,0.12532166603226397,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.3367448814794391,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.08859219567943792,0.8775726931279296,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.4005585246286542,0.07374741347400544,-0.4503932741566462,0.13865648945793316,0.8987151373755137,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,0,1,0,0.537558780293168,0,0
0.3545803486721978,0.9639563797422351,0.21540054760834243,1.1537956622966636,1,-0.3521480981934444,-2.4578612857202042,-0.06938134020146984,1.0130871900307263,0.34097721329717945,0.3504150985744675,0.9153963145008179,-1.8778761930843697,1,0,0,1,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.36176336810130405,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.3367448814794391,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.003019410007659454,0.07374741347400544,-0.4503932741566462,0.32937534135564916,0.8987151373755137,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,1,0,0,0,0,0,0,0.3884244305482817,0,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.1709541660980005,-0.8598139645216218,0.5830229335929807,0,0,0,1,0,1,2.56466492750198,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.18212644991447513,0.529067998331461,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.8392301927116037,0.07374741347400544,0.4126403678252087,0.09719586948016883,0.2209515320243542,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,1,0,1,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.38899652069797563,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.1709541660980005,0.3414739673475683,1.1728252036230908,0,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,0.29477175811237827,0.16847749687904956,0.4153359739608787,0.4234438121193143,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.6389669219721548,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.4312737414323839,0.5509591041091317,0.6431105171617587,0.5434235812278096,0.5107552441049965,0.44317234331251626,-0.009530375880216366,-0.4503932741566462,0.14510591923225188,0.528365738519349,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,0.009224048792050271,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.9153963145008179,-1.0643558206290473,1,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,-0.5529472906346641,0.14245512201859534,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,-0.1497531786524557,0.14442176462741724,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-0.27054527366857556,0.354990950697853,-0.3629038800421848,-0.5420211977923834,0.05077124939077295,0.02037641345988898,0.19033631856991637,0.24003363942883757,0.4209835677223571,0.3758689275331906,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,0,1,0,0.2484675792492344,0,0
0.3545803486721978,0.16678233661715045,1.750222401222677,-0.013343117229096157,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.4129832881765825,0.9153963145008179,-0.2237181024252135,0,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,0.6476748605331951,0.09257488576236443,0.22077949517898815,2.7175645547943748,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,0.18212644991447513,0.45213875159065214,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.44818573581024845,1.5894031797208483,-0.1051798173639043,-0.31417963315378117,1.0207125863387225,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,0,1,0,0.2484675792492344,0,1
0.3545803486721978,0.16678233661715045,2.517633328029844,-0.5801850290732016,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.5852364631170065,0.3414739673475683,0.12880739230542645,0,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,0.09257488576236443,0.19728218405327608,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.7459869449695109,0.18212644991447513,0.22135101136822605,5.1058992249788,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.06716805688561284,0.19033631856991637,1.6208874665998059,0.4715260384222695,-0.2768966435426793,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,1,0,1,0,-1.0593259492828486,0,1
0.3545803486721978,0.12859185213808122,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,2.0371773559927115,-0.06938134020146984,0.49236413732701145,-0.6410852180155078,0.1709541660980005,0.24542891883596243,-0.610140279341492,0,0,0,1,0,0,3.8671275057127197,0,5.557175232101821,3.5324244875702004,1.6060695878414861,3.320185767747507,0.23840248006528325,-0.20686362095932156,5.949023793940526,3.073396589220775,1.2513092470427207,2.5052838498829906,0.2726371765031755,1.1240695019222848,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.676579715270208,2.9904774439709603,3.365580006680312,0.7801744410090415,0.09056388035316065,-0.5091971120055492,-0.4503932741566462,-0.6833694026345409,-0.44638494062397344,4.640889192016615,5.276808542209392,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,0,1,0,1,1.3795942626989122,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.4148794708176953,1,0.42813496640265786,0.021901698291420465,-0.06938134020146984,-4.19988379701277,-0.5670119413614538,-3.9019989811719005,-3.839770211613155,-1.3219706052398992,0,0,0,1,1,0,0.7412173180069449,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.5420211977923834,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.7333378474312043,1.0361714939429683,-0.5820120148241549,0,0,0,0,1,0,1,0.6706325077578364,1,0
