Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.014409967221899364,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.1709541660980005,0.3762280089482991,0.9762244469463874,0,0,0,1,1,1,-0.43099900238272054,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.9153963145008179,1.5592473805393683,0,0,0,1,0,0,0.48072480236479703,0,-0.30270077471538687,-0.5146414242520773,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.5420211977923834,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,-2.192747007343986,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,-0.5670119413614538,-3.998351669303164,0.9153963145008179,0.08135203724553149,0,0,0,1,1,0,0.610971060185871,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,-0.5529472906346641,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.493325793932906,-0.4816328072193865,0.20852946960368085,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.27054527366857556,-0.1675907917322239,-0.530572946242842,-0.5420211977923834,-0.225219147437761,-0.09660270036847957,0.5401030338576496,1.2756740098070636,0.26303834939122617,-0.15859608737895334,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1468489804100177,-0.664984303717445,0,0,0,0,1,0,1,0.6706325077578364,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,1.0130871900307263,0.34097721329717945,0.1709541660980005,-0.8598139645216218,-0.25761478461085197,0,0,0,1,0,0,0.48072480236479703,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-0.5529472906346641,0.005387470015915208,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,-0.1497531786524557,0.22135101136822605,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.27054527366857556,0.354990950697853,-0.3629038800421848,-0.5420211977923834,0.05077124939077295,0.394709567884424,0.8898697491453823,0.24003363942883757,-0.15463900693042204,0.44558175551216705,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,0,1,0,1,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,0.21540054760834243,0.33784768512414926,1,-0.3521480981934444,1.2880042490405588,3.6565779001726377,0.49236413732701145,-0.6410852180155078,0.1709541660980005,0.9153963145008179,0.2576147846108529,0,0,0,1,0,1,-0.43099900238272054,1,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.09257488576236443,0.23840248006528325,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.18212644991447513,0.3046910280296918,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.14905343375797192,0.365219676213783,0.4126403678252087,0.012431935303406192,0.06280669032390797,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,1,0,1,0,-2.192747007343986,0,0
0.3545803486721978,-0.5665231007257663,0.21540054760834243,-1.0494249371029059,1,-0.3521480981934444,2.6365158415544334,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.40769209883702917,0.1369639865815443,-0.013558672874255568,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.09257488576236443,0.4028836641133109,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.529067998331461,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.27773045756542847,-0.21772484926577168,-0.4503932741566462,0.6610603011777638,1.1020442189808612,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,0.537558780293168,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1709541660980005,0.9153963145008179,0.6779336437127688,0,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.10818821004593261,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,0.18212644991447513,0.06749251788660841,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.061508966921843725,0.07374741347400544,0.7003182484858271,0.1248362833514866,-0.24806088287864808,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,1,0,-2.192747007343986,1,0
0.3545803486721978,0.9639563797422351,3.2850442548370116,-1.0494249371029059,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.9153963145008179,0.7186096623355346,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.21098895007595,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.4008525864557027,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.3713137444168756,-0.21772484926577168,-0.16271539349602776,0.4841616565710835,0.6082450202155051,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,0,1,0,0.537558780293168,0,1
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,0.0658207588852396,0,-0.15707733204441882,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,-3.9019989811719005,0.3414739673475683,0.20338009311383065,0,0,0,0,0,0,0.610971060185871,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,-1.1984694670316927,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-1.4532402805979703,-1.7353360190224543,-1.3689182772461284,-0.10784328618430616,-1.6511695310518533,-3.722955155351071,1.239636464433115,-2.1764605581203558,-0.5108932235270415,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-1.4148794708176953,1,3.354196458638041,-0.959515071815899,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-0.8857681383948479,-0.8598139645216218,-0.47455355059893817,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,1.063252316954913,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.1369639865815443,1.0169004655691531,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.4153359739608787,0.8243666982363824,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,0.5140060784814059,0.8464011411372971,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.4312737414323839,0.504300019963589,0.4754414509611014,0.32633462542377106,0.4844704444070407,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,1.0496055398265267,1.0119984828413504,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,0,0,1,0,0.6706325077578364,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.3140792100027604,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.1369639865815443,0.2576147846108529,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.4153359739608787,0.4165904301359848,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,0.5140060784814059,0.46496029335519734,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.4312737414323839,0.504300019963589,0.4754414509611014,0.32633462542377106,0.4844704444070407,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.6736959193265775,0.6663390446931992,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,1,0,1,0,0.6706325077578364,1,0
-3.0247512875310685,-1.6511306074530383,-0.5520103791988248,-0.4488179916061628,1,-0.15707733204441882,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,-0.27403918975333985,0.4129832881765825,0.8230874051382718,0.20338009311383065,0,0,0,1,0,0,2.0436798962176845,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,0.6566919389535605,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,1,0,1,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,1.750222401222677,0.009224048792050271,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.1709541660980005,0.1369639865815443,-0.19660075667670335,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.724992650226037,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.611492191542789,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.1216696523290234,-0.5091971120055492,-0.16271539349602776,1.4055087672933655,0.7991253833688073,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,0,0,1,0,1.3795942626989122,0,1
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.40769209883702917,0.9153963145008179,-0.3593048311677673,0,0,0,1,0,1,0.48072480236479703,0,-0.30270077471538687,0.29477175811237827,-0.07112118494802322,0.4153359739608787,0.4028836641133109,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,0.24066464289630105,0.5140060784814059,0.27630047415018844,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.4312737414323839,0.504300019963589,0.4754414509611014,0.32633462542377106,0.4844704444070407,-0.18350146622919844,-0.259363743942883,0.0427688069758425,0.3625438373378605,0.04279652777013252,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,1,1,0,1,0.3884244305482817,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,1.1381696276501283,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1709541660980005,0.3414739673475683,0.2643941210479802,0,0,0,0,1,0,0.610971060185871,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.5420211977923834,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.1051798173639043,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,1,0,1,0.3884244305482817,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-0.3601765862541769,-0.06938134020146984,0.48233428146751334,0.34097721329717945,-3.9019989811719005,0.3414739673475683,-0.3321874854192571,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.09257488576236443,0.24525586204861274,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.18212644991447513,0.6829264918130786,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.8275322827325162,0.365219676213783,-0.16271539349602776,0.01734578606864503,0.8638587233860257,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.40769209883702917,0.1369639865815443,-1.8304208380244757,0,0,0,1,0,0,1.3924486071123148,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.493325793932906,-1.145392064353248,0.14442176462741724,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.2127542765923773,-1.3689182772461284,-0.5420211977923834,-1.6051711315804311,3.9976662029088406,0.8898697491453823,1.2756740098070636,-1.7270714095414619,-0.19926190329336455,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,1,0,1,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,-0.4350938969493922,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.4129832881765825,0.18794385907829356,-0.42709819553904416,0,0,1,0,0,0,-0.17050648674057267,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.9986480960061158,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.3662904992934064,-1.7353360190224543,-0.6982420124434993,-0.10784328618430616,-0.7312015416234066,-3.722955155351071,0.6566919389535605,1.2756740098070636,-0.2676575863241572,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,1,0,0,0,0,0,0.537558780293168,1,0
0.3545803486721978,-0.820618444434354,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,2.0371773559927115,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1709541660980005,0.9153963145008179,2.304974388623414,1,0,0,1,0,1,-0.17050648674057267,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.5015723745421277,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.5444538476796227,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.4421482276951681,0.4534244486598019,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,0,0,0.537558780293168,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,0.3140792100027604,-0.06938134020146984,0.49236413732701145,-0.27403918975333985,0.3504150985744675,0.8230874051382718,0.2779527939222348,1,0,1,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,0.09257488576236443,0.6084851441733456,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,0.18212644991447513,0.45213875159065214,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,-0.2135818106874751,0.19033631856991637,-0.4503932741566462,0.8505945639332578,1.533101871984199,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,1,0,0,1,0,1.3795942626989122,1,0
